image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00020.png,fixed_mission_utility,0.8,76.58936427189755,0.7809316515922546,0.9230769230769231,0.7990051507949829,0.16796875,18.300030732536218,0.6968135956351165,0.6119495034217834,61.50582147477361,98.37413764092209,92.859375,1.509765625,1.408203125,819,1024,4.79284309762772,89.89134630359449,767.453000000387
sentinel2_patch_00020.png,sus_aware_ai,0.8,73.66326772249663,0.7179867029190063,0.9615384615384616,0.734569787979126,0.140625,17.052820074989054,0.6376768415828379,0.6207200884819031,62.888888888888886,98.40989399293287,92.859375,1.4765625,1.408203125,819,1024,4.643085203988159,90.64258420778498,109.13799999980256
sentinel2_patch_00023.png,fixed_mission_utility,0.8,90.76177424854704,0.9977942705154419,0.7037037037037037,0.9908508658409119,0.9921875,18.320822061573217,0.8960458328082428,0.6268149018287659,65.16896551724138,98.46552727657549,110.736328125,1.69921875,1.6181640625,819,1024,5.883692706288537,88.64745203950324,66.02259999635862
sentinel2_patch_00023.png,sus_aware_ai,0.8,87.76450766457454,0.9464328289031982,0.7407407407407407,0.9408892393112183,0.88671875,18.253241859339322,0.894424892304983,0.6334890127182007,65.88843695525857,98.48228301321058,110.736328125,1.6806640625,1.6181640625,819,1024,5.819397525529187,88.69084090590425,53.90740000439109
sentinel2_patch_00026.png,fixed_mission_utility,0.8,74.75935248228221,0.8739916682243347,0.48717948717948717,0.8646838068962097,0.7890625,19.95389484533828,0.9004890949461667,0.6000649333000183,66.32043879907621,98.49216920438421,112.1748046875,1.69140625,1.5908203125,819,1024,5.798115269691127,86.65145364686005,68.33060000644764
sentinel2_patch_00026.png,sus_aware_ai,0.8,77.65961857942436,0.9027916789054871,0.5128205128205128,0.8921511769294739,0.83203125,19.70044616905982,0.8916210421178339,0.6217495203018188,67.44979448032883,98.51741579391819,112.1748046875,1.6630859375,1.5908203125,819,1024,5.650391990377919,86.93834251891762,56.225499996799044
sentinel2_patch_00036.png,fixed_mission_utility,0.8,74.14768738383697,0.8249461650848389,0.5555555555555556,0.8462059497833252,0.7559055118110236,21.12469909118269,0.881012190951714,0.5951607823371887,64.246783625731,98.44350184777267,107.287109375,1.669921875,1.5458984375,819,1024,5.50077564462876,93.0499473992126,68.12950000312412
sentinel2_patch_00036.png,sus_aware_ai,0.8,75.49372486555045,0.8439733386039734,0.5555555555555556,0.8656109571456909,0.7755905511811023,20.869800230150236,0.8768487795909653,0.5905185341835022,65.667662881052,98.47718046276238,107.287109375,1.6337890625,1.5458984375,819,1024,5.376559990002499,93.11364857399195,56.98679999477463
sentinel2_patch_00039.png,fixed_mission_utility,0.8,79.28821382522584,0.9644749164581299,0.52,0.9585858583450317,0.59375,21.607288897056183,0.9267796714228902,0.6275883913040161,66.90706095353048,98.5053894376043,108.2666015625,1.6181640625,1.5361328125,819,1024,5.577192359874983,92.62203059289382,67.8669000044465
sentinel2_patch_00039.png,sus_aware_ai,0.8,78.13234868049622,0.966433048248291,0.48,0.9607825875282288,0.5859375,21.344232298644425,0.9213600718758137,0.6206435561180115,67.06896551724138,98.50899742930591,108.2666015625,1.6142578125,1.5361328125,819,1024,5.515141730562757,92.39316445877627,57.1191999988514
sentinel2_patch_00040.png,fixed_mission_utility,0.8,80.32962303895216,0.881280243396759,0.7307692307692307,0.8804230690002441,0.5546875,21.47384927412805,0.9084991156519611,0.5926213264465332,66.41484184914842,98.49431245764109,106.626953125,1.60546875,1.5302734375,819,1024,5.518796506170675,91.88670423128274,68.33259999984875
sentinel2_patch_00040.png,sus_aware_ai,0.8,80.23348789948686,0.8860042095184326,0.7307692307692307,0.8856996297836304,0.515625,21.163230712709833,0.8988434852651292,0.6056753396987915,67.56559405940594,98.51995677101459,106.626953125,1.578125,1.5302734375,819,1024,5.422096799488051,91.82735261229327,57.99779999506427
sentinel2_patch_00047.png,fixed_mission_utility,0.8,69.99028054679314,0.6076149344444275,1.0,0.613552451133728,0.34146341463414637,28.871609252773744,0.9630652538363457,0.45640838146209717,62.382183908045974,98.39697821180155,84.80078125,1.359375,1.171875,819,1024,4.237105400426246,89.52743307300169,68.3290999950259
sentinel2_patch_00047.png,sus_aware_ai,0.8,70.31420864709995,0.6016730070114136,1.0,0.605047345161438,0.4146341463414634,28.61768239004067,0.9572528541860377,0.4655204713344574,62.788141720896604,98.40734257681146,84.80078125,1.3505859375,1.171875,819,1024,4.070681743562632,90.44850525241114,55.98929999541724
sentinel2_patch_00053.png,fixed_mission_utility,0.8,57.061859002480155,0.6248622536659241,0.46153846153846156,0.6278576254844666,0.56640625,31.44232783678617,0.9061056256355978,0.489233136177063,65.54758190327613,98.4743907083016,82.0625,1.251953125,1.0654296875,819,1024,3.4658234840318705,88.67449957032062,65.39739999425365
sentinel2_patch_00053.png,sus_aware_ai,0.8,64.44568303915173,0.6470996737480164,0.6538461538461539,0.6504405736923218,0.59375,31.68765694248116,0.9079267888359147,0.49428001046180725,65.39455252918287,98.47082063975628,82.0625,1.2548828125,1.0654296875,819,1024,3.402818086114833,89.09609938898096,51.640499994391575
sentinel2_patch_00054.png,fixed_mission_utility,0.8,43.56613936095403,0.4500869810581207,0.5172413793103449,0.4534428119659424,0.09765625,30.413622066123228,0.9160606696561552,0.4752882421016693,64.38792452830188,98.44691375389736,83.314453125,1.2939453125,1.087890625,819,1024,3.529603832547528,87.20282104900589,66.72740000067279
sentinel2_patch_00054.png,sus_aware_ai,0.8,41.65928417238697,0.4533797800540924,0.4482758620689655,0.45691585540771484,0.09375,30.46404257854464,0.9153824714402441,0.48163869976997375,64.63181818181818,98.45277445671285,83.314453125,1.2890625,1.087890625,819,1024,3.498035282564991,87.496633322228,56.78460000490304
sentinel2_patch_00056.png,fixed_mission_utility,0.8,65.07169474699559,0.6927719116210938,0.6,0.7052204012870789,0.5256410256410257,28.07863744371315,0.9806307763725784,0.43825483322143555,60.49057920446616,98.34685001672761,84.6513671875,1.3994140625,1.18359375,819,1024,4.533692281337168,90.27444932150281,66.51989999954822
sentinel2_patch_00056.png,sus_aware_ai,0.8,60.138626881134826,0.6126216053962708,0.6,0.6252778768539429,0.5128205128205128,27.384971104641664,0.9732853367515737,0.4465647339820862,62.00500715307582,98.38722702259959,84.6513671875,1.365234375,1.18359375,819,1024,4.205855117643894,91.1677305739475,54.30809999961639
sentinel2_patch_00063.png,fixed_mission_utility,0.8,66.24387148919145,0.5177156329154968,1.0,0.5247297883033752,0.5040650406504065,29.1134620656633,0.9388786317780088,0.47717204689979553,64.79646017699115,98.4567058180825,78.654296875,1.2138671875,0.9970703125,819,1024,3.395162471981126,89.4486380428054,66.47049999446608
sentinel2_patch_00063.png,sus_aware_ai,0.8,64.6890816359016,0.49674031138420105,1.0,0.5052011013031006,0.4715447154471545,28.9595899473385,0.9314206729112511,0.48247355222702026,66.28971193415637,98.49147028879342,78.654296875,1.1865234375,0.9970703125,819,1024,3.159022662105633,90.38643000848312,50.15419999836013
sentinel2_patch_00069.png,fixed_mission_utility,0.8,20.634781224595994,0.3272811770439148,0.0,0.3372994065284729,0.07975460122699386,29.979127897947727,0.8409141874992465,0.5022528171539307,65.84157585917855,98.48120281607659,76.7080078125,1.1650390625,0.92578125,819,1024,2.920978406028079,86.52710106240035,62.73510000028182
sentinel2_patch_00069.png,sus_aware_ai,0.8,23.152932451546565,0.3679019510746002,0.0,0.37889793515205383,0.08588957055214724,29.972265673455585,0.8269274772536563,0.5211699604988098,67.02133105802048,98.50793772040383,76.7080078125,1.14453125,0.92578125,819,1024,2.7061007549639347,87.20333231811097,49.75009999907343
sentinel2_patch_00082.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,24.59859031918449,0.8941204235241021,0.5915700793266296,64.98348082595871,98.46114737577965,107.5654296875,1.6552734375,1.5439453125,819,1024,5.695012137132416,89.78369581338367,65.55379999917932
sentinel2_patch_00082.png,sus_aware_ai,0.8,100.0,1.0,1.0,1.0,1.0,19.901748925514223,0.7947724448825898,0.603285014629364,66.19411057692308,98.48929158306626,107.5654296875,1.625,1.5439453125,819,1024,5.457928211564891,89.12854147143779,55.99149999761721
sentinel2_patch_00083.png,fixed_mission_utility,0.8,99.81481481481484,1.0,1.0,1.0,0.9814814814814815,21.49457691486908,0.820772902008313,0.5536487698554993,65.40805288461539,98.47113626549306,106.2880859375,1.625,1.4814453125,819,1024,5.308403165233754,88.904138505263,67.73590000375407
sentinel2_patch_00083.png,sus_aware_ai,0.8,100.0,1.0,1.0,1.0,1.0,23.8288289182941,0.8624022618267659,0.5519706010818481,66.6905637254902,98.50053749115666,106.2880859375,1.59375,1.4814453125,819,1024,5.124795867516289,88.65394098433195,53.91049999889219
sentinel2_patch_00084.png,fixed_mission_utility,0.8,97.39130434782611,1.0,1.0,1.0,0.7391304347826086,22.039094772145372,0.7838758992782858,0.4841596484184265,64.01688555347091,98.4379121362211,99.9638671875,1.5615234375,1.3994140625,819,1024,4.925537586803796,87.44361003212967,64.44329999794718
sentinel2_patch_00084.png,sus_aware_ai,0.8,97.60869565217394,1.0,1.0,1.0,0.7608695652173914,22.914956988134318,0.814979433597694,0.5053731203079224,64.9511421319797,98.46038119242304,99.9638671875,1.5390625,1.3994140625,819,1024,4.825352450720814,87.54897616649883,55.06420000165235
sentinel2_patch_00085.png,fixed_mission_utility,0.8,95.50000000000003,1.0,1.0,1.0,0.55,22.200293205416553,0.8142412717344852,0.5371105670928955,63.8925,98.43487107250459,99.83203125,1.5625,1.4091796875,819,1024,4.971204687728052,88.71091610209493,65.30869999551214
sentinel2_patch_00085.png,sus_aware_ai,0.8,94.4790761470795,0.985480010509491,1.0,0.9779937863349915,0.55,21.810453047321165,0.8111860841030529,0.54662024974823,64.57864813644979,98.45150056735925,99.83203125,1.5458984375,1.4091796875,819,1024,4.8683914263665296,88.78047600758275,53.708600004028995
sentinel2_patch_00093.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,26.776507325486534,0.8978083080695197,0.5086320638656616,66.31701030927834,98.49209125179745,100.51171875,1.515625,1.328125,819,1024,4.7786547271545805,88.39589648788868,66.7853000049945
sentinel2_patch_00093.png,sus_aware_ai,0.8,100.0,1.0,1.0,1.0,1.0,21.589340289531194,0.8144732303974017,0.5461520552635193,67.7577353522054,98.52415374451051,100.51171875,1.4833984375,1.328125,819,1024,4.48912921233291,88.02494066409217,55.624799999350216
sentinel2_patch_00095.png,fixed_mission_utility,0.8,83.2914293607076,0.9411916136741638,0.6,0.9030215740203857,0.9583333333333334,21.80484656304217,0.8665553660745848,0.5261330008506775,65.10095846645368,98.46392430533062,99.4951171875,1.5283203125,1.3779296875,819,1024,4.8122598519379425,90.05996286340263,66.35410000308184
sentinel2_patch_00095.png,sus_aware_ai,0.8,69.2637754281362,0.7037140130996704,0.6,0.676594078540802,0.9583333333333334,18.891597023583547,0.7714617150198451,0.5636529922485352,66.8962573867367,98.50514806199267,99.4951171875,1.4873046875,1.3779296875,819,1024,4.586574770013095,90.26149835458472,57.197499998437706
sentinel2_patch_00104.png,fixed_mission_utility,0.8,88.40895771980286,0.9883072376251221,0.6666666666666666,0.9907084107398987,0.90625,24.794797612189047,0.9181852171079262,0.5145151615142822,64.27143701951508,98.44409889311116,106.1357421875,1.6513671875,1.611328125,819,1024,6.018263931900619,92.93138287070946,64.63040000380715
sentinel2_patch_00104.png,sus_aware_ai,0.8,75.04154562950134,0.8290062546730042,0.5833333333333334,0.8264866471290588,0.78515625,18.60023153815956,0.7969208386618234,0.549435019493103,64.73079213817749,98.45514017831675,106.1357421875,1.6396484375,1.611328125,819,1024,5.909992950187663,92.68759429679142,53.9370999977109
sentinel2_patch_00106.png,fixed_mission_utility,0.8,92.81250000000001,1.0,1.0,1.0,0.28125,25.866228354256048,0.7000924308780412,0.5361320972442627,71.56131479140329,98.60259694373289,110.556640625,1.544921875,1.4287109375,819,1024,4.889763767648696,91.52278826464931,64.2124000005424
sentinel2_patch_00106.png,sus_aware_ai,0.8,79.43594098091127,0.8027790188789368,1.0,0.8174108862876892,0.09765625,27.276912537915962,0.7006656059959849,0.5507100224494934,71.69727675744141,98.60524688631746,110.556640625,1.5419921875,1.4287109375,819,1024,4.805493292285502,91.47340985354212,54.58740000176476
sentinel2_patch_00108.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,25.2677477955592,0.7832966233998107,0.5704235434532166,68.2147201946472,98.53404075081367,109.5166015625,1.60546875,1.4501953125,819,1024,5.0418678137820505,88.78977747651649,69.62829999974929
sentinel2_patch_00108.png,sus_aware_ai,0.8,100.0,1.0,1.0,1.0,1.0,25.639135018238658,0.769575899854385,0.5659098625183105,69.35374149659864,98.55811672388425,109.5166015625,1.5791015625,1.4501953125,819,1024,4.895766518815828,88.67247201310752,54.3141000016476
sentinel2_patch_00111.png,fixed_mission_utility,0.8,79.45242285728456,0.6521978974342346,1.0,0.6682253479957581,1.0,24.33852798035071,0.8094858531367422,0.530100405216217,68.86520947176685,98.54788795725659,110.7626953125,1.6083984375,1.4658203125,819,1024,5.103598444678287,90.4576943757576,69.1374000016367
sentinel2_patch_00111.png,sus_aware_ai,0.8,80.74894905090333,0.6695874333381653,1.0,0.6982725858688354,1.0,24.191469374553982,0.807083011406592,0.5161750316619873,69.54077253218884,98.56199469234093,110.7626953125,1.5927734375,1.4658203125,819,1024,5.0045125346370325,89.59087036406247,59.186200000112876
