image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
07849dcf5b7480d15db8890f015522011ce38868_satellite.tif,fixed_mission_utility,0.8,94.51887369155885,0.9145998954772949,1.0,0.907974362373352,0.9775390625,19.00297468833394,0.8859152537579271,,548.5350724637681,99.81769625130651,2772.1376953125,5.0537109375,5.244140625,3277,4096,6.395305768266299,88.55013886440028,330.24290000321344
07849dcf5b7480d15db8890f015522011ce38868_satellite.tif,mask_supervised_cems_hls,0.8,86.59577846527102,0.8063622713088989,1.0,0.803490161895752,0.8271484375,15.161855235712427,0.7588586408422151,,536.9148855683752,99.81375074022367,2772.1376953125,5.1630859375,5.244140625,3277,4096,6.295468626245604,84.05420035330967,275.69539999967674
07849dcf5b7480d15db8890f015522011ce38868_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,94.52033758163454,0.914680004119873,1.0,0.90788733959198,0.9775390625,19.019224116476828,0.8859150950311655,,549.1717933836331,99.81790761797166,2772.1376953125,5.0478515625,5.244140625,3277,4096,6.395267104354296,88.56451944382366,257.7797999983886
07849dcf5b7480d15db8890f015522011ce38868_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,95.35200715065004,0.9244831800460815,1.0,0.9186339974403381,1.0,18.88257378958776,0.8838519217027218,,545.7929244376081,99.81678032909085,2772.1376953125,5.0791015625,5.244140625,3277,4096,6.413104122956504,88.36911538940991,260.088299997733
0868a5a61f73aa0214d4f02f140c09ab7af18801_satellite.tif,fixed_mission_utility,0.8,97.18750000000001,1.0,0.90625,1.0,1.0,19.221474702803235,0.8926888848935691,,555.5310383747178,99.81999205608284,2883.9873046875,5.19140625,5.5361328125,3277,4096,6.074823738115181,91.75494356050821,266.72370000596857
0868a5a61f73aa0214d4f02f140c09ab7af18801_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.12864248479437,0.8379590976014694,,542.2701065001836,99.81559005594943,2883.9873046875,5.318359375,5.5361328125,3277,4096,6.049057108333653,87.13394432694471,205.5661999984295
0868a5a61f73aa0214d4f02f140c09ab7af18801_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,98.12500000000001,1.0,0.9375,1.0,1.0,19.240229078449556,0.8929342407918864,,555.3221135765325,99.81992433300387,2883.9873046875,5.193359375,5.5361328125,3277,4096,6.077731799528168,91.7607568963231,255.9079999991809
0868a5a61f73aa0214d4f02f140c09ab7af18801_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,19.247332897467018,0.8923529670867497,,553.656355455568,99.81938254837206,2883.9873046875,5.208984375,5.5361328125,3277,4096,6.074084483317354,91.671540217412,259.434899999178
1c805ec597141c129c019dae64aed9188913de87_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.987047169950216,0.8028290715129778,,517.4077687443541,99.80672883933947,2796.73046875,5.4052734375,5.669921875,3277,4096,6.232765830289608,86.65949561297167,258.3586999971885
1c805ec597141c129c019dae64aed9188913de87_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.79844067423844,0.771855473476344,,515.3593665646932,99.80596064321759,2796.73046875,5.4267578125,5.669921875,3277,4096,6.17141033368482,81.04751619524527,211.35340000182623
1c805ec597141c129c019dae64aed9188913de87_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.986753044715936,0.8028441736741874,,517.4077687443541,99.80672883933947,2796.73046875,5.4052734375,5.669921875,3277,4096,6.232010705835319,86.66219244503955,255.84199999866541
1c805ec597141c129c019dae64aed9188913de87_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.941744717056906,0.8016285125062391,,519.7553539019964,99.80760178947796,2796.73046875,5.380859375,5.669921875,3277,4096,6.2221307085812825,86.60794832639151,261.11699999455595
39103442c5a4cfae25717678bc185c94c0ae955d_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.23631003076335,0.8663860468410397,,542.3292342090554,99.81561016133338,2842.4619140625,5.2412109375,5.5888671875,3277,4096,6.183317817322331,89.6036240358563,260.372600001574
39103442c5a4cfae25717678bc185c94c0ae955d_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,19.026045341022673,0.8326234026631733,,531.3400876232201,99.8117966207908,2842.4619140625,5.349609375,5.5888671875,3277,4096,6.158229602763303,84.47307882027678,208.16190000186907
39103442c5a4cfae25717678bc185c94c0ae955d_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,19.24856596650827,0.8662525206111257,,542.6325503355705,99.81571322999669,2842.4619140625,5.23828125,5.5888671875,3277,4096,6.183636665503755,89.59488187686931,252.63879999693017
39103442c5a4cfae25717678bc185c94c0ae955d_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,19.32601329076619,0.8664921607890705,,542.4303019008572,99.81564451755447,2842.4619140625,5.240234375,5.5888671875,3277,4096,6.185028170346108,89.52344399221276,255.44390000140993
4c647e695e17c6f740c9f90a1d69141674732878_satellite.tif,fixed_mission_utility,0.8,99.80842911877397,1.0,1.0,1.0,0.9808429118773946,24.080830211613865,0.9764182189001068,,581.201099952176,99.82794251420339,2373.6162109375,4.083984375,3.869140625,3277,4096,5.020437729631605,99.41669242757229,219.75599999859696
4c647e695e17c6f740c9f90a1d69141674732878_satellite.tif,mask_supervised_cems_hls,0.8,97.56692826215031,0.9694325923919678,1.0,0.9554454684257507,0.9680715197956578,23.72414682665006,0.9738717977128427,,574.3343572778828,99.82588539457406,2373.6162109375,4.1328125,3.869140625,3277,4096,4.799153415173988,94.74453552973021,171.38990000239573
4c647e695e17c6f740c9f90a1d69141674732878_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,99.80842911877397,1.0,1.0,1.0,0.9808429118773946,24.081043957717032,0.9764206980145395,,579.6763653708562,99.82748994788493,2373.6162109375,4.0947265625,3.869140625,3277,4096,5.021480581255035,99.39958064137578,228.10979999485426
