baseline,candidate,metric,n,baseline_mean,candidate_mean,mean_difference_candidate_minus_baseline,cohens_d_paired,paired_t_statistic,paired_t_p_value,wilcoxon_statistic,wilcoxon_p_value,bootstrap_95ci_low,bootstrap_95ci_high
fixed_mission_utility,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,semantic_utility_score,80,98.29339932262846,98.25341069084175,-0.03998863178670966,-0.049730809701082054,-0.44480588427090195,0.6576763478014636,148.0,0.32461181114807214,-0.21287999824169349,0.1311235546071935
fixed_mission_utility,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,detector_retention,80,0.9824177652597428,0.9818906463682652,-0.0005271188914775848,-0.09235077441861166,-0.8260104374990569,0.4112858159117352,48.0,0.3010541816225988,-0.0018511168658733364,0.0006108463741838923
fixed_mission_utility,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,psnr,80,18.73611342955554,18.775003870312226,0.03889044075667862,0.31040597472025,2.776355440386241,0.006861539814334068,1032.0,0.004799120333930182,0.012714311800684008,0.06562293851511591
fixed_mission_utility,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,ssim,80,0.8297592701701907,0.8293469915802867,-0.0004122785899040502,-0.13610550266664775,-1.217364624297613,0.22708945938749184,1253.0,0.07836756324274503,-0.001089775192139082,0.00022095112839787254
fixed_mission_utility,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,semantic_utility_score,80,98.29339932262846,98.25430311152049,-0.039096211107969125,-0.17639155223259595,-1.5776940057951572,0.11863207597773835,53.0,0.0032159320975066147,-0.09090506285755044,0.009116255211425424
fixed_mission_utility,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,detector_retention,80,0.9824177652597428,0.9823198556900025,-9.790956974029542e-05,-0.30256276882449845,-2.7062036742085303,0.008335932115905898,8.0,0.0031429285311656034,-0.00017761897295713423,-3.694940358400346e-05
fixed_mission_utility,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,psnr,80,18.73611342955554,18.738960664793332,0.0028472352377893586,0.1462678513725919,1.3082594343678058,0.1945790292607099,1432.0,0.4695040121202928,-0.001284404644067168,0.00724513977905874
fixed_mission_utility,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,ssim,80,0.8297592701701907,0.8296787016964273,-8.056847376343677e-05,-0.13433147838286152,-1.2014972687284875,0.2331479871094618,1351.0,0.26308087539934066,-0.00022426852982017866,2.6964293963769154e-05
fixed_mission_utility,mask_supervised_cems_hls,semantic_utility_score,80,98.29339932262846,96.43713258849459,-1.856266734133866,-0.4457683629263297,-3.987073446888281,0.00014827307429586257,108.0,0.0001407495516308729,-2.8473933934525375,-1.0010675256142028
fixed_mission_utility,mask_supervised_cems_hls,detector_retention,80,0.9824177652597428,0.9609072856605053,-0.021510479599237443,-0.4233927963935476,-3.7869402956788014,0.0002959166773373233,37.0,9.50124893198109e-05,-0.033148944955319164,-0.01096234515309334
fixed_mission_utility,mask_supervised_cems_hls,psnr,80,18.73611342955554,18.306891069669533,-0.4292223598860108,-0.32138531543545334,-2.8745576491355442,0.005196590808060293,867.0,0.0003043087009797829,-0.7210274586773454,-0.16611277543182018
fixed_mission_utility,mask_supervised_cems_hls,ssim,80,0.8297592701701907,0.8026873949051435,-0.027071875265047285,-0.47709578519065804,-4.267274429859795,5.450098378258589e-05,251.0,5.164418576717178e-11,-0.03847357982944884,-0.013586365843933716
