image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
07849dcf5b7480d15db8890f015522011ce38868_satellite.tif,fixed_mission_utility,0.8,85.37022148861607,0.9961883425712585,0.5294117647058824,0.9820167422294617,1.0,19.24782438233622,0.8840047926312689,,559.0131941709334,99.82111334572646,2772.1376953125,4.958984375,5.1396484375,3277,4096,6.219428072244848,88.5652325768134,355.2538000003551
07849dcf5b7480d15db8890f015522011ce38868_satellite.tif,mask_supervised_cems_hls,0.8,78.94353803466349,0.8561205267906189,0.6470588235294118,0.8449140191078186,0.8388671875,15.192938778177279,0.7534023272649856,,549.7035243996902,99.8180837568593,2772.1376953125,5.04296875,5.1396484375,3277,4096,6.106548253895138,83.26519450561915,279.29299999959767
07849dcf5b7480d15db8890f015522011ce38868_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,85.34105932011325,0.9957333207130432,0.5294117647058824,0.981468677520752,1.0,19.243291566252196,0.8839272783098452,,559.4538825384312,99.82125425683657,2772.1376953125,4.955078125,5.1396484375,3277,4096,6.221158453200727,88.56344132150844,270.97430000139866
07849dcf5b7480d15db8890f015522011ce38868_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,85.38187538876254,0.996425449848175,0.5294117647058824,0.9821252226829529,1.0,19.22876089647367,0.8834252385317152,,559.4538825384312,99.82125425683657,2772.1376953125,4.955078125,5.1396484375,3277,4096,6.220955287960566,88.55454119718745,310.9344000040437
07849dcf5b7480d15db8890f015522011ce38868_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,85.38454686894137,0.9965060949325562,0.5294117647058824,0.9820975065231323,1.0,19.289399270344756,0.8849921589949321,,558.7931102362205,99.82104289017141,2772.1376953125,4.9609375,5.1396484375,3277,4096,6.223833843410754,88.55379998809573,256.5288999976474
07849dcf5b7480d15db8890f015522011ce38868_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,85.40590440525729,0.9968215227127075,0.5294117647058824,0.9825345277786255,1.0,19.30036611230458,0.8859286358878093,,558.6831332414879,99.8210076623939,2772.1376953125,4.9619140625,5.1396484375,3277,4096,6.2255689552824025,88.51649246381271,276.08609999879263
07849dcf5b7480d15db8890f015522011ce38868_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,85.46660339131076,0.9978311657905579,0.5294117647058824,0.9835501909255981,1.0,19.26453048800455,0.885473956173044,,557.3667779304928,99.82058492906359,2772.1376953125,4.9736328125,5.1396484375,3277,4096,6.22882496801569,88.43641942102586,288.8874000054784
07849dcf5b7480d15db8890f015522011ce38868_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,87.084057190839,0.9953025579452515,0.5882352941176471,0.9812448024749756,1.0,19.16206437603034,0.8841551292137326,,556.1655564263323,99.8201974235108,2772.1376953125,4.984375,5.1396484375,3277,4096,6.2363699459802735,88.29327622279847,276.7217000000528
0868a5a61f73aa0214d4f02f140c09ab7af18801_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,11.073793590364886,0.3211305725068627,,561.8727168949772,99.82202374845211,2883.9873046875,5.1328125,5.4736328125,3277,4096,5.927204045726634,91.79156982937296,269.05339999939315
0868a5a61f73aa0214d4f02f140c09ab7af18801_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,12.83101548837795,0.5225837362206421,,551.1763717805151,99.81856987142434,2883.9873046875,5.232421875,5.4736328125,3277,4096,5.942975455634506,86.91519503460005,286.2451999972109
