image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00020.png,fixed_mission_utility,0.8,76.58936427189755,0.7809316515922546,0.9230769230769231,0.7990051507949829,0.16796875,18.300030732536218,0.6968135956351165,0.6119495034217834,61.50582147477361,98.37413764092209,92.859375,1.509765625,1.408203125,819,1024,4.79284309762772,89.89134630359449,3032.819899999595
sentinel2_patch_00020.png,learned_1500_patch,0.8,79.02668760373044,0.8143869042396545,0.9230769230769231,0.8324764370918274,0.2109375,18.282270032986435,0.6954672996707661,0.6166406869888306,61.54563106796117,98.37518929833418,92.859375,1.5087890625,1.408203125,819,1024,4.750366045110441,90.31986060222764,108.74670000339393
sentinel2_patch_00020.png,learned_full_3224_patch,0.8,78.605025273103,0.8053017854690552,0.9230769230769231,0.823704183101654,0.22265625,18.35075049853336,0.7021632053746556,0.6121630072593689,61.189189189189186,98.36572438162544,92.859375,1.517578125,1.408203125,819,1024,4.841680633354475,89.03870772910953,55.90159999701427
sentinel2_patch_00023.png,fixed_mission_utility,0.8,90.76177424854704,0.9977942705154419,0.7037037037037037,0.9908508658409119,0.9921875,18.320822061573217,0.8960458328082428,0.6268149018287659,65.16896551724138,98.46552727657549,110.736328125,1.69921875,1.6181640625,819,1024,5.883692706288537,88.64745203950324,67.5861999989138
sentinel2_patch_00023.png,learned_1500_patch,0.8,93.48524358537465,0.9915270805358887,0.8148148148148148,0.9846107959747314,0.96875,18.308261897783744,0.8933288716950719,0.6212066411972046,65.09414466130885,98.46376351482442,110.736328125,1.701171875,1.6181640625,819,1024,5.85046009234347,88.42332153267914,55.578700004843995
sentinel2_patch_00023.png,learned_full_3224_patch,0.8,94.08366706636218,0.9970181584358215,0.8148148148148148,0.9898779392242432,0.99609375,18.238931114936033,0.8919813164002635,0.6258009672164917,65.20644048303623,98.46640915745101,110.736328125,1.6982421875,1.6181640625,819,1024,5.86511047364189,88.5798884053306,55.52200000238372
sentinel2_patch_00026.png,fixed_mission_utility,0.8,74.75935248228221,0.8739916682243347,0.48717948717948717,0.8646838068962097,0.7890625,19.95389484533828,0.9004890949461667,0.6000649333000183,66.32043879907621,98.49216920438421,112.1748046875,1.69140625,1.5908203125,819,1024,5.798115269691127,86.65145364686005,68.33670000196435
sentinel2_patch_00026.png,learned_1500_patch,0.8,72.99280790182262,0.8524264097213745,0.48717948717948717,0.8429245948791504,0.7421875,19.741545558643207,0.8915461043104331,0.6056122779846191,66.70557491289199,98.50087492491316,112.1748046875,1.681640625,1.5908203125,819,1024,5.743788580422256,86.90787553823294,56.156700004066806
sentinel2_patch_00026.png,learned_full_3224_patch,0.8,74.15882073915922,0.8768678903579712,0.46153846153846156,0.8673663139343262,0.7890625,19.787765016736564,0.8936665143955074,0.6001834869384766,66.43551185656449,98.4947809205429,112.1748046875,1.6884765625,1.5908203125,819,1024,5.767191882141468,86.76745903561486,57.90310000156751
sentinel2_patch_00036.png,fixed_mission_utility,0.8,74.14768738383697,0.8249461650848389,0.5555555555555556,0.8462059497833252,0.7559055118110236,21.12469909118269,0.881012190951714,0.5951607823371887,64.246783625731,98.44350184777267,107.287109375,1.669921875,1.5458984375,819,1024,5.50077564462876,93.0499473992126,67.00670000282116
