baseline,candidate,metric,n,baseline_mean,candidate_mean,mean_difference_candidate_minus_baseline,cohens_d_paired,paired_t_statistic,paired_t_p_value,wilcoxon_statistic,wilcoxon_p_value,bootstrap_95ci_low,bootstrap_95ci_high
fixed_mission_utility,learned_1500_patch,semantic_utility_score,120,78.5232287410908,77.57655421242156,-0.9466745286692712,-0.27880993684791755,-3.054209833363905,0.002785014009660363,1937.0,0.010124548013172169,-1.5860076533664988,-0.3926512064208196
fixed_mission_utility,learned_1500_patch,detector_retention,120,0.8335723188472912,0.8247788342492034,-0.008793484598087768,-0.27979070578961707,-3.064953618825291,0.0026940175653879937,1244.0,0.002969758965807984,-0.014470872636690424,-0.0033213457079061003
fixed_mission_utility,learned_1500_patch,psnr,120,21.638594805543413,21.153775035014746,-0.4848197705286664,-0.6183538801949249,-6.7737273740721475,5.07190262261449e-10,1046.0,2.183857691168499e-11,-0.62451557825751,-0.34746306507670166
fixed_mission_utility,learned_1500_patch,ssim,120,0.8114774648097971,0.8012282547692475,-0.010249210040549564,-0.5599159537908533,-6.133571963965411,1.1581921618431012e-08,1037.0,1.8545657851560398e-11,-0.013488914972760203,-0.007092676379651852
fixed_mission_utility,learned_1500_patch,lpips,120,0.5832134397700429,0.5845778275902073,0.0013643878201643625,0.2418958178820422,2.6498359204031217,0.009147444650301886,2704.0,0.021649118517443885,0.00036408558487892155,0.0023000534499684967
fixed_mission_utility,learned_full_3224_patch,semantic_utility_score,120,78.5232287410908,78.24277008246517,-0.2804586586256394,-0.08271739682445622,-0.9061236827772173,0.36670145152110456,2291.5,0.26344243058984274,-0.8705260865869132,0.3035839082703647
fixed_mission_utility,learned_full_3224_patch,detector_retention,120,0.8335723188472912,0.8293761451573421,-0.0041961736899490155,-0.1077101097215934,-1.1799051353174639,0.2403912792424987,1475.0,0.16680873990503164,-0.011504151917179111,0.0027905850981672555
fixed_mission_utility,learned_full_3224_patch,psnr,120,21.638594805543413,21.449980885491616,-0.18861392005180047,-0.3557601218435802,-3.897156875890306,0.00016137604036832863,2340.0,0.0011073552813731528,-0.2902430751808052,-0.09574636392644885
fixed_mission_utility,learned_full_3224_patch,ssim,120,0.8114774648097971,0.8077647263604775,-0.0037127384493196957,-0.31351118669995254,-3.4343429797155527,0.0008182487605844845,2394.0,0.0018175580536564807,-0.0058835934022963285,-0.001658273962933248
fixed_mission_utility,learned_full_3224_patch,lpips,120,0.5832134397700429,0.5844593275959293,0.0012458878258864085,0.2911045196900554,3.188890240519003,0.0018255495823717588,2622.0,0.011939859068997666,0.0004846893126765888,0.0020604916041096046
