image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
07849dcf5b7480d15db8890f015522011ce38868_satellite.tif,fixed_mission_utility,0.8,85.37022148861607,0.9961883425712585,0.5294117647058824,0.9820167422294617,1.0,19.24782438233622,0.8840047926312689,,559.0131941709334,99.82111334572646,2772.1376953125,4.958984375,5.1396484375,3277,4096,6.219428072244848,88.5652325768134,345.88809999695513
07849dcf5b7480d15db8890f015522011ce38868_satellite.tif,mask_supervised_cems_hls,0.8,78.94353803466349,0.8561205267906189,0.6470588235294118,0.8449140191078186,0.8388671875,15.192938778177279,0.7534023272649856,,549.7035243996902,99.8180837568593,2772.1376953125,5.04296875,5.1396484375,3277,4096,6.106548253895138,83.26519450561915,277.48350000183564
0868a5a61f73aa0214d4f02f140c09ab7af18801_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,11.073793590364886,0.3211305725068627,,561.8727168949772,99.82202374845211,2883.9873046875,5.1328125,5.4736328125,3277,4096,5.927204045726634,91.79156982937296,299.0133999992395
0868a5a61f73aa0214d4f02f140c09ab7af18801_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,12.83101548837795,0.5225837362206421,,551.1763717805151,99.81856987142434,2883.9873046875,5.232421875,5.4736328125,3277,4096,5.942975455634506,86.91519503460005,219.1915000003064
1c805ec597141c129c019dae64aed9188913de87_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.665384374550904,0.8009685116506539,,527.4128913443831,99.8103952299211,2796.73046875,5.302734375,5.552734375,3277,4096,6.126328590728833,86.95632009641463,262.0544000019436
1c805ec597141c129c019dae64aed9188913de87_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.45435775460796,0.7741463786654893,,522.6007299270073,99.80864932964413,2796.73046875,5.3515625,5.552734375,3277,4096,6.0687797327642885,80.97928185988401,218.50149999954738
39103442c5a4cfae25717678bc185c94c0ae955d_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.129958274438582,0.8695505422952676,,551.4742326638878,99.81866786501166,2842.4619140625,5.154296875,5.474609375,3277,4096,6.0474774871839925,89.66199849490408,265.989500003343
39103442c5a4cfae25717678bc185c94c0ae955d_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.850692416450194,0.839385645589806,,541.0187732342007,99.81516353045903,2842.4619140625,5.25390625,5.474609375,3277,4096,6.0399259612801455,84.8347015891427,216.3044000044465
4c647e695e17c6f740c9f90a1d69141674732878_satellite.tif,fixed_mission_utility,0.8,93.52034300310163,1.0,0.7857142857142857,1.0,0.9948914431673053,23.908744827569105,0.9724424383884014,,594.2745721271393,99.83172761432134,2373.6162109375,3.994140625,3.7763671875,3277,4096,4.963806071210578,99.52085857103002,222.99840000050608
4c647e695e17c6f740c9f90a1d69141674732878_satellite.tif,mask_supervised_cems_hls,0.8,95.27809334397207,1.0,0.8571428571428571,0.9807446599006653,0.9948914431673053,23.623726441221425,0.9690509837088854,,582.5941994247363,99.82835393812924,2373.6162109375,4.07421875,3.7763671875,3277,4096,4.77921057693519,95.33369923712712,176.22670000127982
