image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00020.png,fixed_mission_utility,0.8,76.58936427189755,0.7809316515922546,0.9230769230769231,0.7990051507949829,0.16796875,18.300030732536218,0.6968135956351165,0.6119495034217834,61.50582147477361,98.37413764092209,92.859375,1.509765625,1.408203125,819,1024,4.79284309762772,89.89134630359449,1053.4052000002703
sentinel2_patch_00020.png,sus_aware_warm_ai,0.8,64.69155439963708,0.6134563088417053,0.8846153846153846,0.6280076503753662,0.10546875,17.496095491290266,0.6584153662510275,0.6170753836631775,62.80581241743725,98.4077906781087,92.859375,1.478515625,1.408203125,819,1024,4.668855939806601,90.74160009625156,122.96650000644149
sentinel2_patch_00023.png,fixed_mission_utility,0.8,90.76177424854704,0.9977942705154419,0.7037037037037037,0.9908508658409119,0.9921875,18.320822061573217,0.8960458328082428,0.6268149018287659,65.16896551724138,98.46552727657549,110.736328125,1.69921875,1.6181640625,819,1024,5.883692706288537,88.64745203950324,126.24700000014855
sentinel2_patch_00023.png,sus_aware_warm_ai,0.8,85.65799302524992,0.9349387288093567,0.7037037037037037,0.9297322630882263,0.85546875,18.303025561579766,0.8964353790712407,0.6275275945663452,65.62152777777777,98.47610984708186,110.736328125,1.6875,1.6181640625,819,1024,5.847354278344833,88.89156679450394,59.600300002784934
sentinel2_patch_00026.png,fixed_mission_utility,0.8,74.75935248228221,0.8739916682243347,0.48717948717948717,0.8646838068962097,0.7890625,19.95389484533828,0.9004890949461667,0.6000649333000183,66.32043879907621,98.49216920438421,112.1748046875,1.69140625,1.5908203125,819,1024,5.798115269691127,86.65145364686005,70.60469999851193
sentinel2_patch_00026.png,sus_aware_warm_ai,0.8,75.73821691366345,0.8898879885673523,0.48717948717948717,0.8798812627792358,0.79296875,19.874947934017094,0.8964996214932295,0.624258279800415,66.97784256559767,98.50696892928343,112.1748046875,1.6748046875,1.5908203125,819,1024,5.690361952030337,87.12661458507475,58.85080000007292
sentinel2_patch_00036.png,fixed_mission_utility,0.8,74.14768738383697,0.8249461650848389,0.5555555555555556,0.8462059497833252,0.7559055118110236,21.12469909118269,0.881012190951714,0.5951607823371887,64.246783625731,98.44350184777267,107.287109375,1.669921875,1.5458984375,819,1024,5.50077564462876,93.0499473992126,80.00709999760147
sentinel2_patch_00036.png,sus_aware_warm_ai,0.8,72.27300807559898,0.7939168214797974,0.5555555555555556,0.8125621676445007,0.7598425196850394,20.779969548614666,0.8766921667087311,0.5805627703666687,65.86450839328538,98.48173162695018,107.287109375,1.62890625,1.5458984375,819,1024,5.368402233946443,93.15911284400923,59.902799999690615
sentinel2_patch_00039.png,fixed_mission_utility,0.8,79.28821382522584,0.9644749164581299,0.52,0.9585858583450317,0.59375,21.607288897056183,0.9267796714228902,0.6275883913040161,66.90706095353048,98.5053894376043,108.2666015625,1.6181640625,1.5361328125,819,1024,5.577192359874983,92.62203059289382,71.23370000044815
sentinel2_patch_00039.png,sus_aware_warm_ai,0.8,76.38737626075746,0.9586759209632874,0.44,0.9529544711112976,0.578125,21.357678070927506,0.9215743904741109,0.6191051006317139,66.78614457831326,98.50268344382808,108.2666015625,1.62109375,1.5361328125,819,1024,5.539734892121254,92.4894778211847,61.294099999940954
sentinel2_patch_00040.png,fixed_mission_utility,0.8,80.32962303895216,0.881280243396759,0.7307692307692307,0.8804230690002441,0.5546875,21.47384927412805,0.9084991156519611,0.5926213264465332,66.41484184914842,98.49431245764109,106.626953125,1.60546875,1.5302734375,819,1024,5.518796506170675,91.88670423128274,71.32560000172816
sentinel2_patch_00040.png,sus_aware_warm_ai,0.8,78.37199632938093,0.8767975568771362,0.6923076923076923,0.8765431642532349,0.5,21.121912157537167,0.8971353296368635,0.609022855758667,67.19138461538462,98.51171395600169,106.626953125,1.5869140625,1.5302734375,819,1024,5.4381574126133305,91.96882724145453,59.767599996121135
sentinel2_patch_00047.png,fixed_mission_utility,0.8,69.99028054679314,0.6076149344444275,1.0,0.613552451133728,0.34146341463414637,28.871609252773744,0.9630652538363457,0.45640838146209717,62.382183908045974,98.39697821180155,84.80078125,1.359375,1.171875,819,1024,4.237105400426246,89.52743307300169,67.47319999703905
sentinel2_patch_00047.png,sus_aware_warm_ai,0.8,68.86658825525424,0.5766920447349548,1.0,0.5826282501220703,0.4146341463414634,28.93068004695493,0.9619979391902682,0.4594215154647827,62.427030913012224,98.39812980791378,84.80078125,1.3583984375,1.171875,819,1024,4.0956388159007755,90.187336860853,56.52860000554938
sentinel2_patch_00053.png,fixed_mission_utility,0.8,57.061859002480155,0.6248622536659241,0.46153846153846156,0.6278576254844666,0.56640625,31.44232783678617,0.9061056256355978,0.489233136177063,65.54758190327613,98.4743907083016,82.0625,1.251953125,1.0654296875,819,1024,3.4658234840318705,88.67449957032062,64.03799999679904
sentinel2_patch_00053.png,sus_aware_warm_ai,0.8,63.07318797478311,0.6473801136016846,0.6153846153846154,0.6506659984588623,0.5703125,31.665534974977227,0.908105108051954,0.49184563755989075,65.34370139968895,98.46963061690785,82.0625,1.255859375,1.0654296875,819,1024,3.437504368892897,89.12453021913478,52.06729999918025
sentinel2_patch_00054.png,fixed_mission_utility,0.8,43.56613936095403,0.4500869810581207,0.5172413793103449,0.4534428119659424,0.09765625,30.413622066123228,0.9160606696561552,0.4752882421016693,64.38792452830188,98.44691375389736,83.314453125,1.2939453125,1.087890625,819,1024,3.529603832547528,87.20282104900589,67.28070000099251
sentinel2_patch_00054.png,sus_aware_warm_ai,0.8,42.28073718218969,0.4307214021682739,0.5172413793103449,0.4337632358074188,0.0859375,30.689230032963415,0.9183612074419606,0.48086416721343994,64.3393665158371,98.44574161333426,83.314453125,1.294921875,1.087890625,819,1024,3.5063027054671534,87.63721533174741,53.317099998821504
sentinel2_patch_00056.png,fixed_mission_utility,0.8,65.07169474699559,0.6927719116210938,0.6,0.7052204012870789,0.5256410256410257,28.07863744371315,0.9806307763725784,0.43825483322143555,60.49057920446616,98.34685001672761,84.6513671875,1.3994140625,1.18359375,819,1024,4.533692281337168,90.27444932150281,68.22800000372808
sentinel2_patch_00056.png,sus_aware_warm_ai,0.8,60.60647685099872,0.6205524802207947,0.6,0.6328086256980896,0.5128205128205128,27.870594593141256,0.9778764856123916,0.441669225692749,61.13046544428773,98.3641544478156,84.6513671875,1.384765625,1.18359375,819,1024,4.346216606488518,91.1362137076689,56.948500001453795
sentinel2_patch_00063.png,fixed_mission_utility,0.8,66.24387148919145,0.5177156329154968,1.0,0.5247297883033752,0.5040650406504065,29.1134620656633,0.9388786317780088,0.47717204689979553,64.79646017699115,98.4567058180825,78.654296875,1.2138671875,0.9970703125,819,1024,3.395162471981126,89.4486380428054,66.26190000679344
sentinel2_patch_00063.png,sus_aware_warm_ai,0.8,63.424040326258044,0.4778156578540802,1.0,0.48386338353157043,0.4634146341463415,28.806385085974323,0.9295314600743111,0.4789477586746216,66.07219031993438,98.48650393583472,78.654296875,1.1904296875,0.9970703125,819,1024,3.182744784507584,90.30873668779805,50.29849999846192
sentinel2_patch_00069.png,fixed_mission_utility,0.8,20.634781224595994,0.3272811770439148,0.0,0.3372994065284729,0.07975460122699386,29.979127897947727,0.8409141874992465,0.5022528171539307,65.84157585917855,98.48120281607659,76.7080078125,1.1650390625,0.92578125,819,1024,2.920978406028079,86.52710106240035,65.04860000131885
sentinel2_patch_00069.png,sus_aware_warm_ai,0.8,19.318220893298193,0.30654555559158325,0.0,0.31601011753082275,0.0736196319018405,29.410280821501278,0.8176832686039738,0.5223997831344604,67.36620926243567,98.51557626449731,76.7080078125,1.138671875,0.92578125,819,1024,2.7205993373474584,87.2298618700396,52.98650000622729
sentinel2_patch_00082.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,24.59859031918449,0.8941204235241021,0.5915700793266296,64.98348082595871,98.46114737577965,107.5654296875,1.6552734375,1.5439453125,819,1024,5.695012137132416,89.78369581338367,74.9537000010605
sentinel2_patch_00082.png,sus_aware_warm_ai,0.8,100.0,1.0,1.0,1.0,1.0,21.331044534239933,0.8374400809932989,0.5868633389472961,65.13719692489651,98.46477888639727,107.5654296875,1.6513671875,1.5439453125,819,1024,5.535243111346013,89.52471340011186,69.81590000214055
sentinel2_patch_00083.png,fixed_mission_utility,0.8,99.81481481481484,1.0,1.0,1.0,0.9814814814814815,21.49457691486908,0.820772902008313,0.5536487698554993,65.40805288461539,98.47113626549306,106.2880859375,1.625,1.4814453125,819,1024,5.308403165233754,88.904138505263,78.21659999899566
sentinel2_patch_00083.png,sus_aware_warm_ai,0.8,100.0,1.0,1.0,1.0,1.0,24.42126800427487,0.8701799511004122,0.5498078465461731,65.5656626506024,98.47481141870101,106.2880859375,1.62109375,1.4814453125,819,1024,5.245843955409447,88.82076248680046,81.09119999426184
sentinel2_patch_00084.png,fixed_mission_utility,0.8,97.39130434782611,1.0,1.0,1.0,0.7391304347826086,22.039094772145372,0.7838758992782858,0.4841596484184265,64.01688555347091,98.4379121362211,99.9638671875,1.5615234375,1.3994140625,819,1024,4.925537586803796,87.44361003212967,80.06770000065444
