baseline,candidate,metric,n,baseline_mean,candidate_mean,mean_difference_candidate_minus_baseline,cohens_d_paired,paired_t_statistic,paired_t_p_value,wilcoxon_statistic,wilcoxon_p_value,bootstrap_95ci_low,bootstrap_95ci_high
fixed_mission_utility,hybrid_fixed_0p50_learned_0p50,semantic_utility_score,120,78.5232287410908,78.30701357276843,-0.21621516832240664,-0.09520170171192788,-1.0428823908100215,0.29911677904581124,2035.0,0.21914795227657236,-0.6279173430562888,0.17089489668786065
fixed_mission_utility,hybrid_fixed_0p50_learned_0p50,detector_retention,120,0.8335723188472912,0.8325271904778977,-0.001045128369393448,-0.04519175785191457,-0.4950509037760964,0.6214770292842249,1598.0,0.3146010012900816,-0.004873476256616414,0.0031694766531776015
fixed_mission_utility,hybrid_fixed_0p50_learned_0p50,psnr,120,21.638594805543413,21.542155219382536,-0.09643958616087847,-0.26493114771729953,-2.902175315809965,0.0044168071936260215,2675.0,0.017626556712597878,-0.17061555857876676,-0.03618034812646517
fixed_mission_utility,hybrid_fixed_0p50_learned_0p50,ssim,120,0.8114774648097971,0.8097392299641057,-0.0017382348456912102,-0.223523676951675,-2.4485792000585995,0.01580025238027328,2431.0,0.002524304493375766,-0.003196555196598176,-0.0003754150210787935
fixed_mission_utility,hybrid_fixed_0p50_learned_0p50,lpips,120,0.5832134397700429,0.583714512673517,0.000501072903474172,0.1651873184456787,1.8095364105297485,0.07289181380978306,2832.0,0.05034317565614748,-3.89773212373256e-05,0.0010638152062892913
fixed_mission_utility,hybrid_fixed_0p60_learned_0p40,semantic_utility_score,120,78.5232287410908,78.39805487861932,-0.12517386247151127,-0.05839450665529091,-0.6396797705897675,0.5236103938123979,1886.0,0.1436117458626596,-0.5302539510409529,0.24943760955771563
fixed_mission_utility,hybrid_fixed_0p60_learned_0p40,detector_retention,120,0.8335723188472912,0.8335763727935652,4.053946274022261e-06,0.00019227846527070404,0.0021063050550247653,0.9983229398668517,1507.0,0.28395739526616937,-0.0029766620416194194,0.0041682462167227635
fixed_mission_utility,hybrid_fixed_0p60_learned_0p40,psnr,120,21.638594805543413,21.583850250863126,-0.054744554680283906,-0.21173408332186244,-2.319430672561249,0.022076831947173425,2856.0,0.07881106580330309,-0.10589194488214805,-0.012503667757030873
fixed_mission_utility,hybrid_fixed_0p60_learned_0p40,ssim,120,0.8114774648097971,0.8105620843294025,-0.000915380480394649,-0.16043328274029658,-1.7574585586292937,0.08141127139217125,2520.0,0.007815513702158331,-0.0019428184201984219,5.2489776675472185e-05
fixed_mission_utility,hybrid_fixed_0p60_learned_0p40,lpips,120,0.5832134397700429,0.5835915254428983,0.0003780856728553772,0.1529201012679511,1.6751557792086236,0.09652957068501317,2831.0,0.06803682808893513,-3.7430673837661714e-05,0.0008299014158546924
