image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00020.png,fixed_mission_utility,0.8,76.58936427189755,0.7809316515922546,0.9230769230769231,0.7990051507949829,0.16796875,18.300030732536218,0.6968135956351165,0.6119495034217834,61.50582147477361,98.37413764092209,92.859375,1.509765625,1.408203125,819,1024,4.79284309762772,89.89134630359449,710.0658000053954
sentinel2_patch_00020.png,learned_1500_patch,0.8,79.02668760373044,0.8143869042396545,0.9230769230769231,0.8324764370918274,0.2109375,18.282270032986435,0.6954672996707661,0.6166406869888306,61.54563106796117,98.37518929833418,92.859375,1.5087890625,1.408203125,819,1024,4.750366045110441,90.31986060222764,123.42560000251979
sentinel2_patch_00020.png,learned_full_3224_patch,0.8,78.605025273103,0.8053017854690552,0.9230769230769231,0.823704183101654,0.22265625,18.35075049853336,0.7021632053746556,0.6121630072593689,61.189189189189186,98.36572438162544,92.859375,1.517578125,1.408203125,819,1024,4.841680633354475,89.03870772910953,59.36709999514278
sentinel2_patch_00020.png,hybrid_fixed_0p90_learned_0p10,0.8,78.55574213541472,0.7918185591697693,0.9615384615384616,0.8100454211235046,0.18359375,18.30313556813136,0.6977358079668071,0.6123889684677124,61.46606334841629,98.37308598351001,92.859375,1.5107421875,1.408203125,819,1024,4.798746361472662,89.86136257451179,73.92040000559064
sentinel2_patch_00020.png,hybrid_fixed_0p80_learned_0p20,0.8,77.77564929081846,0.7967592477798462,0.9230769230769231,0.8149454593658447,0.19140625,18.304752602810932,0.698463603995214,0.6117781400680542,61.54563106796117,98.37518929833418,92.859375,1.5087890625,1.408203125,819,1024,4.799574616016901,89.80503870874121,66.37600000249222
sentinel2_patch_00020.png,hybrid_fixed_0p70_learned_0p30,0.8,77.72104428364682,0.7951913475990295,0.9230769230769231,0.8133978843688965,0.1953125,18.348378162097415,0.7013944742358006,0.6133268475532532,61.347096774193545,98.36993101127376,92.859375,1.513671875,1.408203125,819,1024,4.811886953311291,89.63571287328003,66.59319999744184
sentinel2_patch_00020.png,hybrid_fixed_0p60_learned_0p40,0.8,77.7306835467999,0.7953486442565918,0.9230769230769231,0.8135652542114258,0.1953125,18.34825207205357,0.7013571203693167,0.6135422587394714,61.42635658914729,98.37203432609793,92.859375,1.51171875,1.408203125,819,1024,4.811886953311291,89.6100053047163,72.49310000042897
sentinel2_patch_00020.png,hybrid_fixed_0p50_learned_0p50,0.8,79.03554402864897,0.7971826195716858,0.9615384615384616,0.8154948949813843,0.19921875,18.346802023192097,0.7016247552805035,0.6129453778266907,61.22858982614295,98.36677603903752,92.859375,1.5166015625,1.408203125,819,1024,4.817775889406736,89.5354761283339,68.92030000017257
sentinel2_patch_00023.png,fixed_mission_utility,0.8,90.76177424854704,0.9977942705154419,0.7037037037037037,0.9908508658409119,0.9921875,18.320822061573217,0.8960458328082428,0.6268149018287659,65.16896551724138,98.46552727657549,110.736328125,1.69921875,1.6181640625,819,1024,5.883692706288537,88.64745203950324,65.20959999761544
sentinel2_patch_00023.png,learned_1500_patch,0.8,93.48524358537465,0.9915270805358887,0.8148148148148148,0.9846107959747314,0.96875,18.308261897783744,0.8933288716950719,0.6212066411972046,65.09414466130885,98.46376351482442,110.736328125,1.701171875,1.6181640625,819,1024,5.85046009234347,88.42332153267914,54.90489999647252
sentinel2_patch_00023.png,learned_full_3224_patch,0.8,94.08366706636218,0.9970181584358215,0.8148148148148148,0.9898779392242432,0.99609375,18.238931114936033,0.8919813164002635,0.6258009672164917,65.20644048303623,98.46640915745101,110.736328125,1.6982421875,1.6181640625,819,1024,5.86511047364189,88.5798884053306,53.984500002115965
sentinel2_patch_00023.png,hybrid_fixed_0p90_learned_0p10,0.8,90.7559461063809,0.9976937770843506,0.7037037037037037,0.9907604455947876,0.9921875,18.320558841506088,0.8960204571780318,0.6266491413116455,65.13153360137852,98.46464539569995,110.736328125,1.7001953125,1.6181640625,819,1024,5.881718249279181,88.65122350713872,66.10550000186777
